fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00004,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,40.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00005,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,50.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00006,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,60.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00007,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,70.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00008,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,80.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00009,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,90.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00010,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,100.000000,20.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00000,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,0.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00001,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,10.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00002,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,20.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00003,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,30.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00004,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,40.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00005,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,50.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00006,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,60.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00007,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,70.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00008,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,80.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00009,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,90.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00010,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,100.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00011,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,110.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00012,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,120.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00013,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,130.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00014,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,140.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00015,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,150.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00016,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,160.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00017,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,170.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00018,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,180.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00019,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,190.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00020,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,200.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00021,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,210.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00022,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,220.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00023,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,230.000000,20.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00000,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,0.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00001,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,10.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00002,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,20.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00003,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,30.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86__00004,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86.wav,40.000000,20.000000,24000,1961,Ahmad Jamal,Ahmad Jamal
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00000,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,0.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00001,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,10.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00002,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,20.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00003,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,30.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00004,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,40.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00005,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,50.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00006,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,60.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00007,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,70.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00008,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,80.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00009,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,90.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00010,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,100.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00011,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,110.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00012,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,120.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00013,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,130.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00014,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,140.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00015,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,150.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00016,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,160.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b__00017,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whispernot-cleyndertabrowns-2000-7234835b.wav,170.000000,20.000000,24000,2000,Junior Mance,Junior Mance
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00000,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,0.000000,20.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00001,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,10.000000,20.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00002,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,20.000000,20.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00003,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,30.000000,20.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00004,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,40.000000,20.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00005,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,50.000000,20.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00006,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,60.000000,20.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00007,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,70.000000,20.000000,24000,1989,Dave Holland,Hank Jones
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92__00008,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,80.000000,20.000000,24000,1989,Dave Holland,Hank Jones
