fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00032,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,160.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00033,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,165.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00034,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,170.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00035,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,175.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12__00036,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12.wav,180.000000,10.000000,24000,1991,McCoy Tyner,McCoy Tyner
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00000,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,0.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00001,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,5.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00002,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,10.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00003,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,15.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00004,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,20.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00005,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,25.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00006,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,30.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00007,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,35.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00008,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,40.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00009,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,45.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00010,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,50.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00011,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,55.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,brownr-myromance-moronidnashl-1994-21fb6b42__00012,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-moronidnashl-1994-21fb6b42.wav,60.000000,10.000000,24000,1994,Ray Brown,Dado Moroni
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00000,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,0.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00001,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,5.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00002,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,10.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00003,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,15.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00004,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,20.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00005,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,25.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00006,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,30.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00007,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,35.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00008,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,40.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00009,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,45.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00010,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,50.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00011,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,55.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d__00012,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d.wav,60.000000,10.000000,24000,1967,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00000,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,0.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00001,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,5.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00002,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,10.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00003,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,15.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00004,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,20.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00005,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,25.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00006,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,30.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00007,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,35.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00008,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,40.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00009,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,45.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00010,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,50.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00011,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,55.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00012,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,60.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00013,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,65.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4__00014,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4.wav,70.000000,10.000000,24000,1966,Bill Evans,Bill Evans
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00000,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,0.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00001,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,5.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00002,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,10.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00003,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,15.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00004,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,20.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00005,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,25.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00006,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,30.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00007,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,35.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00008,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,40.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00009,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,45.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00010,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,50.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00011,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,55.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00012,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,60.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00013,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,65.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00014,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,70.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00015,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,75.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00016,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,80.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00017,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,85.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00018,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,90.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00019,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,95.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00020,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,100.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00021,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,105.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00022,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,110.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00023,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,115.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00024,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,120.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00025,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,125.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00026,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,130.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00027,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,135.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
