fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00000,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,0.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00001,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,10.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00002,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,20.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00003,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,30.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00004,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,40.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00005,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,50.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00006,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,60.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00007,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,70.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00008,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,80.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00009,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,90.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00010,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,100.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00011,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,110.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00012,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,120.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00013,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,130.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00014,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,140.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00015,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,150.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00016,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,160.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00017,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,170.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00018,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,180.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00019,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,190.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00020,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,200.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00021,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,210.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00022,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,220.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00023,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,230.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00024,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,240.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00025,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,250.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00026,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,260.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00027,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,270.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00028,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,280.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00029,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,290.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00030,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,300.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00031,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,310.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00032,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,320.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00033,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,330.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00000,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,0.000000,20.000000,24000,1961,Bill Evans,Bill Evans
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00001,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,10.000000,20.000000,24000,1961,Bill Evans,Bill Evans
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18__00002,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18.wav,20.000000,20.000000,24000,1961,Bill Evans,Bill Evans
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00000,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,0.000000,20.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00001,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,10.000000,20.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00002,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,20.000000,20.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00003,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,30.000000,20.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00004,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,40.000000,20.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c__00005,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-whispernot-nasserjfournierv-1965-dc92588c.wav,50.000000,20.000000,24000,1965,Ahmad Jamal,Ahmad Jamal
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00000,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,0.000000,20.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00001,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,10.000000,20.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00002,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,20.000000,20.000000,24000,1968,Bill Evans,Bill Evans
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693__00003,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-yesterdays-gomezemorellm-1968-43d1c693.wav,30.000000,20.000000,24000,1968,Bill Evans,Bill Evans
