fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00015,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,150.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00016,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,160.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00017,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,170.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00018,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,180.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00019,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,190.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00020,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,200.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00021,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,210.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00022,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,220.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00023,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,230.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00024,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,240.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00025,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,250.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00026,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,260.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00027,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,270.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00028,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,280.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00029,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,290.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00030,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,300.000000,20.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00000,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,0.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00001,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,10.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00002,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,20.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00003,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,30.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00004,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,40.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00005,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,50.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00006,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,60.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00007,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,70.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e__00008,cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,Stella by Starlight,11,Stanley Cowell / Stanley Cowell,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e.wav,80.000000,20.000000,24000,1993,Stanley Cowell,Stanley Cowell
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00000,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,0.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00001,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,10.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00002,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,20.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00003,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,30.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00004,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,40.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00005,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,50.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00006,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,60.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00007,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,70.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00008,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,80.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00009,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,90.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00010,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,100.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00011,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,110.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00012,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,120.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00013,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,130.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00014,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,140.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00015,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,150.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00016,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,160.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00017,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,170.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00018,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,180.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d__00019,hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d,There Is No Greater Love,12,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-thereisnogreaterlove-drummondrsmittym-1993-52e6c99d.wav,190.000000,20.000000,24000,1993,John Hicks,John Hicks
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00000,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,0.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00001,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,10.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00002,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,20.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00003,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,30.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00004,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,40.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00005,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,50.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00006,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,60.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00007,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,70.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00008,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,80.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00009,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,90.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00010,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,100.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00011,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,110.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00012,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,120.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00013,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,130.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00014,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,140.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00015,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,150.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00016,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,160.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00017,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,170.000000,20.000000,24000,1998,Junior Mance,Junior Mance
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00000,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,0.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00001,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,10.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00002,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,20.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00003,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,30.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00004,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,40.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00005,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,50.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
