fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00043,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,215.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00044,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,220.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00045,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,225.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00046,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,230.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00047,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,235.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00048,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,240.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00049,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,245.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00050,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,250.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52__00051,jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,In Your Own Sweet Way,4,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52.wav,255.000000,10.000000,24000,1993,Keith Jarrett,Keith Jarrett
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00000,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,0.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00001,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,5.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00002,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,10.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00003,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,15.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00004,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,20.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00005,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,25.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00006,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,30.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00007,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,35.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00008,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,40.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00009,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,45.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b__00010,jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,Like Someone in Love,5,Hank Jones / Hank Jones,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,50.000000,10.000000,24000,1977,Hank Jones,Hank Jones
2,test,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497__00000,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,My Romance,6,Bill Evans / Bill Evans,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497.wav,0.000000,10.000000,24000,1977,Bill Evans,Bill Evans
2,test,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497__00001,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,My Romance,6,Bill Evans / Bill Evans,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497.wav,5.000000,10.000000,24000,1977,Bill Evans,Bill Evans
2,test,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497__00002,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,My Romance,6,Bill Evans / Bill Evans,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497.wav,10.000000,10.000000,24000,1977,Bill Evans,Bill Evans
2,test,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497__00003,evansb-myromance-johnsonmlabarberaj-1977-6fe9d497,My Romance,6,Bill Evans / Bill Evans,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-myromance-johnsonmlabarberaj-1977-6fe9d497.wav,15.000000,10.000000,24000,1977,Bill Evans,Bill Evans
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00000,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,0.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00001,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,5.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00002,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,10.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00003,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,15.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00004,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,20.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00005,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,25.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00006,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,30.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00007,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,35.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00008,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,40.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00009,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,45.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00010,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,50.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00011,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,55.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00012,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,60.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00013,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,65.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00014,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,70.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00015,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,75.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00016,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,80.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00017,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,85.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00018,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,90.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00019,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,95.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00020,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,100.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00021,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,105.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00022,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,110.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00023,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,115.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00024,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,120.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00025,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,125.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00026,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,130.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00027,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,135.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00028,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,140.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00029,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,145.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00030,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,150.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00031,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,155.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00032,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,160.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00033,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,165.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e__00034,kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e,On Green Dolphin Street,7,Wynton Kelly / Wynton Kelly,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-ongreendolphinstreet-chamberspcobbj-1955-3e123c7e.wav,170.000000,10.000000,24000,1955,Wynton Kelly,Wynton Kelly
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00000,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,0.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00001,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,5.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00002,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,10.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00003,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,15.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00004,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,20.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00005,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,25.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00006,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,30.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00007,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,35.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
