fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00023,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,230.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00024,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,240.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00025,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,250.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00026,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,260.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00027,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,270.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00028,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,280.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00029,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,290.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00000,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,0.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00001,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,10.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00002,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,20.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00003,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,30.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00004,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,40.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00005,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,50.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00006,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,60.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00007,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,70.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00008,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,80.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00009,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,90.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00000,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,0.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00001,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,10.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00002,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,20.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00003,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,30.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00004,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,40.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00005,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,50.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00006,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,60.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00007,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,70.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00008,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,80.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00009,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,90.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00010,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,100.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00011,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,110.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00012,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,120.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00013,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,130.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00014,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,140.000000,20.000000,24000,1951,Kenny Drew,Kenny Drew
