fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00000,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,0.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00001,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,5.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00002,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,10.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00003,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,15.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00004,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,20.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00005,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,25.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00006,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,30.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00007,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,35.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00008,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,40.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00009,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,45.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00010,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,50.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00011,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,55.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00012,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,60.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914__00013,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914.wav,65.000000,10.000000,24000,1980,Bill Evans,Bill Evans
0,test,hawesh-myromance-mitchellrduckd-1966-b64be2c4__00000,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,6,Hampton Hawes / Hampton Hawes,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-myromance-mitchellrduckd-1966-b64be2c4.wav,0.000000,10.000000,24000,1966,Hampton Hawes,Hampton Hawes
0,test,hawesh-myromance-mitchellrduckd-1966-b64be2c4__00001,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,6,Hampton Hawes / Hampton Hawes,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-myromance-mitchellrduckd-1966-b64be2c4.wav,5.000000,10.000000,24000,1966,Hampton Hawes,Hampton Hawes
0,test,hawesh-myromance-mitchellrduckd-1966-b64be2c4__00002,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,6,Hampton Hawes / Hampton Hawes,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-myromance-mitchellrduckd-1966-b64be2c4.wav,10.000000,10.000000,24000,1966,Hampton Hawes,Hampton Hawes
0,test,hawesh-myromance-mitchellrduckd-1966-b64be2c4__00003,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,6,Hampton Hawes / Hampton Hawes,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-myromance-mitchellrduckd-1966-b64be2c4.wav,15.000000,10.000000,24000,1966,Hampton Hawes,Hampton Hawes
0,test,hawesh-myromance-mitchellrduckd-1966-b64be2c4__00004,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,6,Hampton Hawes / Hampton Hawes,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-myromance-mitchellrduckd-1966-b64be2c4.wav,20.000000,10.000000,24000,1966,Hampton Hawes,Hampton Hawes
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00000,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,0.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00001,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,5.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00002,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,10.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00003,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,15.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00004,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,20.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00005,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,25.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00006,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,30.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00007,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,35.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00008,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,40.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00009,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,45.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00010,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,50.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00011,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,55.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00012,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,60.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00013,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,65.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00014,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,70.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00015,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,75.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7__00016,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,80.000000,10.000000,24000,1959,Ahmad Jamal,Ahmad Jamal
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00000,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,0.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00001,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,5.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00002,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,10.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00003,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,15.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00004,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,20.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00005,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,25.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00006,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,30.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00007,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,35.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00008,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,40.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00009,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,45.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00010,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,50.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6__00011,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6.wav,55.000000,10.000000,24000,1985,Paul Bley,Paul Bley
0,test,petersono-satindoll-brownrthigpene-1964-f07c7707__00000,petersono-satindoll-brownrthigpene-1964-f07c7707,Satin Doll,9,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-satindoll-brownrthigpene-1964-f07c7707.wav,0.000000,10.000000,24000,1964,Oscar Peterson,Oscar Peterson
0,test,petersono-satindoll-brownrthigpene-1964-f07c7707__00001,petersono-satindoll-brownrthigpene-1964-f07c7707,Satin Doll,9,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-satindoll-brownrthigpene-1964-f07c7707.wav,5.000000,10.000000,24000,1964,Oscar Peterson,Oscar Peterson
0,test,petersono-satindoll-brownrthigpene-1964-f07c7707__00002,petersono-satindoll-brownrthigpene-1964-f07c7707,Satin Doll,9,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-satindoll-brownrthigpene-1964-f07c7707.wav,10.000000,10.000000,24000,1964,Oscar Peterson,Oscar Peterson
0,test,petersono-satindoll-brownrthigpene-1964-f07c7707__00003,petersono-satindoll-brownrthigpene-1964-f07c7707,Satin Doll,9,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-satindoll-brownrthigpene-1964-f07c7707.wav,15.000000,10.000000,24000,1964,Oscar Peterson,Oscar Peterson
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00000,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,0.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00001,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,5.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00002,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,10.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00003,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,15.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00004,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,20.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00005,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,25.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00006,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,30.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00007,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,35.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00008,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,40.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00009,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,45.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0__00010,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,50.000000,10.000000,24000,1989,Chick Corea,Chick Corea
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00000,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,0.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00001,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,5.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00002,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,10.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00003,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,15.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00004,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,20.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00005,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,25.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
