fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00018,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,90.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00019,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,95.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00020,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,100.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00021,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,105.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00022,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,110.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00023,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,115.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00024,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,120.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00025,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,125.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00026,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,130.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00027,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,135.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00028,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,140.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00029,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,145.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00030,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,150.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00031,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,155.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00032,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,160.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00033,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,165.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00034,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,170.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00035,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,175.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0__00036,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tristanol-illrememberapril-indpweyburnt-1955-a26b8df0.wav,180.000000,10.000000,24000,1955,Lennie Tristano,Lennie Tristano
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00000,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,0.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00001,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,5.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00002,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,10.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00003,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,15.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00004,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,20.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00005,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,25.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00006,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,30.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00007,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,35.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00008,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,40.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00009,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,45.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00010,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,50.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00011,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,55.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00012,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,60.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00013,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,65.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00014,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,70.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00015,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,75.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00016,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,80.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00017,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,85.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00018,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,90.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670__00019,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-inyourownsweetway-davissjonese-1962-81aa6670.wav,95.000000,10.000000,24000,1962,McCoy Tyner,McCoy Tyner
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00000,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,0.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00001,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,5.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00002,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,10.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00003,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,15.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00004,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,20.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00005,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,25.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00006,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,30.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00007,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,35.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00008,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,40.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00009,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,45.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00010,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,50.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00011,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,55.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00012,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,60.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00013,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,65.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00014,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,70.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00015,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,75.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00016,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,80.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00017,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,85.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00018,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,90.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d__00019,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d.wav,95.000000,10.000000,24000,1953,Bud Powell,Bud Powell
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00000,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,0.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00001,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,5.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00002,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,10.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00003,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,15.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00004,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,20.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00005,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,25.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00006,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,30.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00007,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,35.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00008,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,40.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00009,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,45.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00010,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,50.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00011,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,55.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00012,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,60.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00013,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,65.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00014,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,70.000000,10.000000,24000,1991,Ray Brown,Gene Harris
